Id,Target
6924,[857.96427079]
6925,[523.77496686]
6926,[254.16488553]
6927,[-618.1546777]
6928,[2426.76602468]
6929,[1295.0929654]
6930,[-895.62963348]
6931,[482.97578346]
6932,[3024.82815373]
6933,[2953.0279207]
6934,[4355.47173291]
6935,[631.45053387]
6936,[-2009.0369103]
6937,[2034.21742225]
6938,[2191.17559891]
6939,[29.13737288]
6940,[3146.14837419]
6941,[-2629.86040086]
6942,[3231.58484554]
6943,[-1832.6402648]
6944,[1577.84460214]
6945,[1428.65075008]
6946,[-2621.51853504]
6947,[4086.26821428]
6948,[1334.57383252]
6949,[1017.1180738]
6950,[1500.83626787]
6951,[3621.28519186]
6952,[-2028.90900869]
6953,[3181.31099901]
6954,[2608.13667213]
6955,[2762.95288195]
6956,[-2063.77737165]
6957,[2326.94608905]
6958,[-504.35395723]
6959,[-76.26958266]
6960,[2350.61177442]
6961,[-880.74308187]
6962,[1376.45333814]
6963,[-1463.39562527]
6964,[561.02560624]
6965,[5380.92751278]
6966,[2477.72024128]
6967,[3123.5874972]
6968,[1664.76508462]
6969,[-357.8128364]
6970,[699.73407662]
6971,[1424.5218004]
6972,[1149.84217171]
6973,[4110.1061358]
6974,[-214.09673766]
6975,[3325.64208285]
6976,[3387.86229066]
6977,[1153.45674716]
6978,[2690.46490866]
6979,[-5556.78475752]
6980,[-1426.70649041]
6981,[79.22585036]
6982,[-14.02768635]
6983,[2205.98144775]
6984,[2541.3853222]
6985,[442.82514766]
6986,[-4599.39492136]
6987,[-664.66309334]
6988,[815.15277849]
6989,[2325.74274275]
6990,[-1341.50113489]
6991,[3419.27484592]
6992,[-412.62296008]
6993,[-973.97621946]
6994,[1678.85939224]
6995,[504.8226667]
6996,[1843.48214319]
6997,[1186.1782186]
6998,[3504.82574319]
6999,[3171.77717756]
7000,[568.01901794]
7001,[-270.41446127]
7002,[4464.868965]
7003,[101.29840856]
7004,[2240.82700836]
7005,[4087.67041319]
7006,[-1377.89944101]
7007,[-1221.30172265]
7008,[-2326.10689802]
7009,[3764.57045333]
7010,[4150.31597411]
7011,[1460.60790083]
7012,[1498.41764577]
7013,[-290.76979466]
7014,[2286.00390321]
7015,[1019.57278707]
7016,[-809.54451789]
7017,[4010.46802917]
7018,[3349.16276044]
7019,[-763.88955135]
7020,[5734.82100923]
7021,[2406.90412246]
7022,[1931.43266221]
7023,[2792.02758647]
7024,[-3445.84898595]
7025,[4824.7368858]
7026,[357.6757328]
7027,[4338.460331]
7028,[-226.97958344]
7029,[-1465.06982871]
7030,[2961.68645044]
7031,[2698.33429636]
7032,[2016.20336058]
7033,[3427.39960361]
7034,[231.33456498]
7035,[-770.06484393]
7036,[3963.22344519]
7037,[3677.07475751]
7038,[-51.76426549]
7039,[1620.64948093]
7040,[-1991.70843808]
7041,[1337.38926616]
7042,[1977.54628343]
7043,[-291.10985105]
7044,[1040.80283535]
7045,[-1905.79267829]
7046,[1582.26375071]
7047,[-3416.25547701]
7048,[808.03396354]
7049,[1655.14857196]
7050,[1168.31980239]
7051,[-766.05809712]
7052,[1422.04537494]
7053,[4416.95437181]
7054,[1025.61570591]
7055,[1986.68099542]
7056,[1112.33582317]
7057,[67.69193265]
7058,[1615.37481326]
7059,[1981.63739621]
7060,[710.12575742]
7061,[147.53210107]
7062,[2457.50342566]
7063,[-1720.27859765]
7064,[2348.59197842]
7065,[925.37325005]
7066,[-1471.82057322]
7067,[-1198.12865556]
7068,[2124.49779392]
7069,[867.74124977]
7070,[-1362.45298279]
7071,[-391.57114653]
7072,[1355.85130182]
7073,[3979.46348532]
7074,[-136.97542802]
7075,[517.69702314]
7076,[2099.26025345]
7077,[88.19656233]
7078,[2429.7601568]
7079,[-329.27028466]
7080,[-1679.86280082]
7081,[178.58570725]
7082,[2150.30838262]
7083,[1249.02975639]
7084,[687.57229777]
7085,[-60.49831939]
7086,[-3605.31600013]
7087,[5853.66549325]
7088,[1131.67148285]
7089,[2439.21612565]
7090,[6697.84864612]
7091,[2100.37966415]
7092,[336.77165055]
7093,[735.02960127]
7094,[-2411.35937038]
7095,[5639.95763866]
7096,[-575.31513528]
7097,[3098.81873136]
7098,[-2425.80073798]
7099,[211.58329277]
7100,[1909.9179498]
7101,[-517.79759407]
7102,[-4407.50454784]
7103,[-3754.95451693]
7104,[-1617.05608629]
7105,[833.78772568]
7106,[1627.50166916]
7107,[-863.6426405]
7108,[2735.70157763]
7109,[618.97119121]
7110,[-1421.35876084]
7111,[3168.12080438]
7112,[728.89147337]
7113,[1896.93843196]
7114,[4816.2283791]
7115,[-120.64603633]
7116,[2326.74769974]
7117,[2918.73535924]
7118,[2722.31596815]
7119,[485.18416221]
7120,[4021.88533321]
7121,[3193.12204718]
7122,[-570.34356696]
7123,[-3290.82692174]
7124,[2003.25224185]
7125,[-84.59234517]
7126,[1503.94634531]
7127,[2794.23617328]
7128,[-808.03758985]
7129,[1826.02104387]
7130,[-612.38398184]
7131,[2334.1266895]
7132,[3473.2269306]
7133,[1980.96129018]
7134,[3309.79039869]
7135,[2259.07197477]
7136,[1817.38923913]
7137,[706.63453863]
7138,[-3430.74231707]
7139,[3336.41535777]
7140,[5000.5428987]
7141,[414.75513593]
7142,[1760.1528915]
7143,[2288.65840499]
7144,[188.08547914]
7145,[-1716.07546099]
7146,[3642.39708065]
7147,[3678.1789742]
7148,[3075.5968106]
7149,[1235.69760868]
7150,[2258.10363123]
7151,[2117.95257373]
7152,[577.20348946]
7153,[2021.1886761]
7154,[568.36566834]
7155,[2845.69808205]
7156,[780.9859129]
7157,[3337.80238031]
7158,[-274.88356893]
7159,[-2319.15393135]
7160,[1963.3972738]
7161,[4062.87579307]
7162,[2511.69316866]
7163,[1343.14571868]
7164,[1421.44010843]
7165,[134.84673164]
7166,[-1333.48276311]
7167,[2364.50357371]
7168,[-1614.73718166]
7169,[2417.81805329]
7170,[529.9890318]
7171,[4032.31267671]
7172,[5620.05668347]
7173,[-656.88873499]
7174,[2587.44418513]
7175,[3839.25393892]
7176,[1194.57016264]
7177,[1619.80844572]
7178,[1044.12172435]
7179,[-418.89562371]
7180,[-1326.81119967]
7181,[2782.81392694]
7182,[544.54189722]
7183,[2064.05953364]
7184,[-3309.82784651]
7185,[4996.12671288]
7186,[-1618.53405005]
7187,[922.6954762]
7188,[2904.23026998]
7189,[-932.08651211]
7190,[703.68257094]
7191,[775.00868754]
7192,[2176.91898304]
7193,[3314.32776969]
7194,[2595.71696009]
7195,[-591.50955107]
7196,[897.32169317]
7197,[4472.43578506]
7198,[2462.95933329]
7199,[2169.49943642]
7200,[1588.5714255]
7201,[3488.37873154]
7202,[1644.32800836]
7203,[3478.48733461]
7204,[-2736.50093675]
7205,[4101.98684834]
7206,[-233.22338063]
7207,[1349.5117809]
7208,[-1397.12593855]
7209,[1758.00510677]
7210,[3956.19492895]
7211,[-3469.78323823]
7212,[2816.28381875]
7213,[5911.1232249]
7214,[388.10891068]
7215,[454.31636141]
7216,[2447.70233919]
7217,[453.9225957]
7218,[2152.49134846]
7219,[3313.7595753]
7220,[1375.07563368]
7221,[2036.70739009]
7222,[2769.94907359]
7223,[-922.18383397]
7224,[-386.4436814]
7225,[1022.82936016]
7226,[-767.59121123]
7227,[-1508.67429959]
7228,[-3949.62946607]
7229,[942.45803941]
7230,[1153.21769872]
7231,[-3655.42752359]
7232,[1361.32849847]
7233,[-202.9140125]
7234,[2510.74572625]
7235,[2622.01476615]
7236,[-1676.82488463]
7237,[-849.62138298]
7238,[-2913.0822001]
7239,[3999.81036889]
7240,[-416.50525374]
7241,[3066.6057896]
7242,[3764.64459449]
7243,[1657.90779213]
7244,[-203.62627856]
7245,[2594.7105203]
7246,[-4294.73735708]
7247,[-1519.97764423]
7248,[3017.52545367]
7249,[3456.12743078]
7250,[1516.88548562]
7251,[-3023.77619865]
7252,[3480.24227858]
7253,[1199.1956227]
7254,[1446.76590627]
7255,[-2360.97811608]
7256,[3863.16400606]
7257,[5359.69510324]
7258,[2854.88047935]
7259,[2181.08578693]
7260,[976.97634645]
7261,[44.22576164]
7262,[579.04533172]
7263,[1061.72357304]
7264,[752.43864134]
7265,[1858.07760537]
7266,[2540.013207]
7267,[-1723.06694903]
7268,[-2914.0290891]
7269,[628.6497811]
7270,[3990.97755673]
7271,[604.10954572]
7272,[3568.36390098]
7273,[2115.65724824]
7274,[2329.17714887]
7275,[1186.6307136]
7276,[2775.74928113]
7277,[-2206.40042594]
7278,[599.91958975]
7279,[-340.74964141]
7280,[2045.59533089]
7281,[606.52866726]
7282,[-314.84826856]
7283,[2622.77422883]
7284,[317.68332488]
7285,[3272.32693708]
7286,[-1878.88408564]
7287,[1098.32184982]
7288,[-824.69629592]
7289,[3368.46245934]
7290,[866.16527994]
7291,[5163.01188485]
7292,[2145.66157347]
7293,[-948.3587551]
7294,[921.41510672]
7295,[-193.28897165]
7296,[3270.15113006]
7297,[1791.01409036]
7298,[-3497.18712036]
7299,[-686.01069981]
7300,[1955.26351154]
7301,[2844.13294795]
7302,[3116.65449529]
7303,[-1269.40059648]
7304,[3166.15229525]
7305,[2819.4538588]
7306,[2418.65794264]
7307,[2436.6698947]
7308,[2999.89887594]
7309,[1785.03636193]
7310,[-1655.58898213]
7311,[4239.34495101]
7312,[-1154.32933888]
7313,[118.00624882]
7314,[-96.94179106]
7315,[5627.36796137]
7316,[2601.36496654]
7317,[690.12883953]
7318,[3973.83852445]
7319,[-853.41618317]
7320,[-909.93714875]
7321,[702.31559442]
7322,[2965.65309098]
7323,[1349.5435967]
7324,[2014.32271632]
7325,[1055.44508695]
7326,[2158.51786327]
7327,[284.53150886]
7328,[-1812.90850162]
7329,[-1129.50340183]
7330,[2858.22324938]
7331,[67.06518856]
7332,[1156.88000879]
7333,[505.01313242]
7334,[1062.86424899]
7335,[-2124.68558616]
7336,[-872.95619334]
7337,[226.22898973]
7338,[5135.06223657]
7339,[5551.1214332]
7340,[1628.61181582]
7341,[931.58217246]
7342,[1888.80735986]
7343,[1274.88420521]
7344,[3797.6193652]
7345,[1523.34814675]
7346,[705.38363696]
7347,[-1610.8830934]
7348,[-3875.65204746]
7349,[-391.98683793]
7350,[1415.01796704]
7351,[1373.51308789]
7352,[3061.44078537]
7353,[2094.80321539]
7354,[3581.31140212]
7355,[3039.2042311]
7356,[456.67510826]
7357,[2736.32101235]
7358,[-1292.61947065]
7359,[-2124.15763753]
7360,[754.14166444]
7361,[3623.38157808]
7362,[1845.35333604]
7363,[3546.67832358]
7364,[-669.63661657]
7365,[1442.65885804]
7366,[-1070.63094875]
7367,[5715.39798542]
7368,[-321.69537428]
7369,[-1370.51659795]
7370,[184.3801522]
7371,[2671.75563665]
7372,[359.69650127]
7373,[3027.65892272]
7374,[1502.26072995]
7375,[1363.55783214]
7376,[2118.45650805]
7377,[3281.65926059]
7378,[1748.34284889]
7379,[1276.07340046]
7380,[-1182.66572034]
7381,[2931.51016218]
7382,[2673.52578994]
7383,[-408.89137283]
7384,[1357.94460051]
7385,[3078.31265074]
7386,[-204.18988862]
7387,[1753.71442372]
7388,[4930.65292957]
7389,[2050.89282625]
7390,[1834.27063254]
7391,[3671.82869917]
7392,[4414.55973127]
7393,[8312.30280455]
7394,[1736.39822267]
7395,[-65.80665011]
7396,[931.04271558]
7397,[-754.74669316]
7398,[-259.85023854]
7399,[-1831.12271942]
7400,[-351.30819121]
7401,[-1406.26799565]
7402,[2091.81663199]
7403,[2049.79984413]
7404,[1792.92435622]
7405,[1252.87557096]
7406,[3286.61564247]
7407,[1793.51093886]
7408,[2481.77998363]
7409,[385.90274615]
7410,[-2749.03502041]
7411,[4045.11584168]
7412,[-1514.71235644]
7413,[-5016.92677183]
7414,[3737.03587015]
7415,[3393.62838625]
7416,[-252.90177194]
7417,[2265.6486732]
7418,[68.27143982]
7419,[5019.12062934]
7420,[2044.17954708]
7421,[-442.17371058]
7422,[-676.59056578]
7423,[-780.80950217]
7424,[2451.59244581]
7425,[2261.8249862]
7426,[4774.1431544]
7427,[1688.64891428]
7428,[609.15203176]
7429,[2158.27899568]
7430,[-2993.30527629]
7431,[156.51994206]
7432,[623.49624442]
7433,[106.28011567]
7434,[-490.63749192]
7435,[3907.15611824]
7436,[853.99662208]
7437,[1422.52176061]
7438,[4076.27934656]
7439,[-488.61299986]
7440,[2095.66743166]
7441,[429.66841527]
7442,[2170.102865]
7443,[343.85155625]
7444,[1164.06430055]
7445,[-4621.1190198]
7446,[-931.57147172]
7447,[1137.19511267]
7448,[2574.06649401]
7449,[3990.58063385]
7450,[-665.93663263]
7451,[4144.58967055]
7452,[2002.34745498]
7453,[2978.51869593]
7454,[-3084.69282855]
7455,[553.45466599]
7456,[3158.34087171]
7457,[-605.51620922]
7458,[880.09460612]
7459,[120.72690037]
7460,[4030.74148985]
7461,[1382.97525069]
7462,[953.69731813]
7463,[20.99087025]
7464,[1463.16997191]
7465,[1381.41248982]
7466,[2408.35997736]
7467,[2490.15922384]
7468,[-580.70525164]
7469,[309.2680916]
7470,[2742.18100935]
7471,[-1298.80961301]
7472,[-1021.028523]
7473,[-2233.77486395]
7474,[1514.41866754]
7475,[2511.19111316]
7476,[877.4442229]
7477,[3412.32570844]
7478,[-598.31024693]
7479,[2567.34094728]
7480,[-1749.18071895]
7481,[-2606.6427999]
7482,[6676.69375993]
7483,[1814.86304252]
7484,[2581.37124033]
7485,[2812.63939416]
7486,[-593.4194352]
7487,[1869.86812188]
7488,[163.55680142]
7489,[5366.18028128]
7490,[1914.73044841]
7491,[4020.5456946]
7492,[1790.20320042]
7493,[1174.38424437]
7494,[150.60101559]
7495,[2257.00508283]
7496,[2423.66137484]
7497,[5592.01605685]
7498,[-1199.97125652]
7499,[7284.91135426]
7500,[-2766.69046531]
7501,[3785.01967846]
7502,[-1048.02385116]
7503,[1505.06832239]
7504,[1075.11588209]
7505,[3153.53077077]
7506,[-662.01989174]
7507,[2054.03147937]
7508,[6282.50282047]
7509,[1370.6146562]
7510,[519.19278249]
7511,[882.31933869]
7512,[3.91373866]
7513,[364.51863616]
7514,[3794.22016108]
7515,[2689.23809324]
7516,[782.47978273]
7517,[2816.40456958]
7518,[-1543.28928977]
7519,[-2046.90290135]
7520,[-388.33525452]
7521,[621.07811097]
7522,[1783.78167377]
7523,[2336.06325631]
7524,[5205.26592992]
7525,[-808.19860741]
7526,[1122.47883676]
7527,[4679.12496759]
7528,[2138.1631608]
7529,[16.89007125]
7530,[73.83484392]
7531,[2826.29986412]
7532,[1931.54538847]
7533,[2433.24195642]
7534,[-3921.51443827]
7535,[2615.77674039]
7536,[-33.06844959]
7537,[838.71730992]
7538,[534.33006481]
7539,[946.19371478]
7540,[4334.43951672]
7541,[1974.74816058]
7542,[3666.63249453]
7543,[6290.41615134]
7544,[-1384.62415168]
7545,[2199.31912257]
7546,[1833.42794782]
7547,[-1148.71574969]
7548,[1432.20653776]
7549,[3415.9403228]
7550,[991.12109388]
7551,[163.23168997]
7552,[2521.66032594]
7553,[495.42185542]
7554,[2791.75568179]
7555,[2835.76214027]
7556,[3470.56981351]
7557,[1785.45866222]
7558,[-2085.08841823]
7559,[3666.21193726]
7560,[3403.6563669]
7561,[2668.45228919]
7562,[947.88668561]
7563,[1636.53202884]
7564,[1356.69322276]
7565,[-3076.23655301]
7566,[-689.5699318]
7567,[1897.48619505]
7568,[2072.79815921]
7569,[-589.31183838]
7570,[1066.88277134]
7571,[1369.60172096]
7572,[-237.21870304]
7573,[606.59660189]
7574,[-578.93000415]
7575,[1225.35995587]
7576,[-3564.23968118]
7577,[6170.56751851]
7578,[2869.9944167]
7579,[3125.0502292]
7580,[1083.05393474]
7581,[2105.45207478]
7582,[699.90319417]
7583,[2821.10564049]
7584,[145.94917485]
7585,[822.79083791]
7586,[-2380.97840613]
7587,[128.94352393]
7588,[3940.13967097]
7589,[1310.47135847]
7590,[2623.14044552]
7591,[3423.76639083]
7592,[1002.01447987]
7593,[3013.79707329]
7594,[-330.57690571]
7595,[2044.70403152]
7596,[1172.82815519]
7597,[1421.6383544]
7598,[3186.9417292]
7599,[1485.97576975]
7600,[55.59594508]
7601,[-2574.9226604]
7602,[4003.74806586]
7603,[1398.78907529]
7604,[2740.18396038]
7605,[-1519.3966672]
7606,[1448.2697137]
7607,[3209.79216722]
7608,[398.41061421]
7609,[-1887.37546563]
7610,[3164.54306503]
7611,[1632.11909369]
7612,[892.38459815]
7613,[2552.45682746]
7614,[-3241.29852919]
7615,[1260.62741536]
7616,[-1642.22729801]
7617,[2257.94228925]
7618,[4097.56511762]
7619,[822.61282365]
7620,[-1323.29747535]
7621,[2254.20424314]
7622,[4470.2190329]
7623,[4562.92264269]
7624,[1548.62323336]
7625,[2092.57226471]
7626,[4365.72395625]
7627,[1690.53509446]
7628,[4039.85556316]
7629,[2722.54516276]
7630,[1317.21005343]
7631,[4501.00668832]
7632,[4044.26466456]
7633,[3911.14528966]
7634,[-30.63039552]
7635,[364.98518427]
7636,[77.1751027]
7637,[5063.35348749]
7638,[2475.01284477]
7639,[1054.87404972]
7640,[6221.50113794]
7641,[667.08124361]
7642,[101.67307049]
7643,[759.19297998]
7644,[1109.80532526]
7645,[1738.30333371]
7646,[4228.5070134]
7647,[5982.93624475]
7648,[-2885.88413591]
7649,[1114.9488957]
7650,[2784.29664176]
7651,[-2521.45398616]
7652,[5412.23616564]
7653,[-1601.84439532]
7654,[5172.71200913]
7655,[-96.18073517]
7656,[-1379.43925419]
7657,[3509.12226332]
7658,[2908.98095891]
7659,[2234.63511473]
7660,[-68.14548994]
7661,[315.55891372]
7662,[1224.7928751]
7663,[1940.43585402]
7664,[-3247.46892851]
7665,[3046.36599776]
7666,[-655.52022858]
7667,[-84.95854051]
7668,[863.72315974]
7669,[-1863.85516919]
7670,[1948.97603962]
7671,[2392.49582416]
7672,[-942.73427311]
7673,[279.26763747]
7674,[4454.23952708]
7675,[1265.17462764]
7676,[153.949144]
7677,[-2369.74370972]
7678,[864.55018217]
7679,[284.98275961]
7680,[3358.30706736]
7681,[-333.07034839]
7682,[-117.58383181]
7683,[-1782.77082644]
7684,[-753.79817345]
7685,[4565.35202364]
7686,[216.76350843]
7687,[1470.93857409]
7688,[396.28155475]
7689,[-4776.10830424]
7690,[-777.01869832]
7691,[2513.26858013]
7692,[1019.00017926]
7693,[-2805.00567379]
7694,[-1530.24719473]
7695,[2173.54876224]
7696,[1470.72151872]
7697,[1983.46093589]
7698,[466.42714245]
7699,[1816.23751547]
7700,[4360.15904127]
7701,[6443.49881628]
7702,[124.17240286]
7703,[3606.3020813]
7704,[2427.75810644]
7705,[3676.93371136]
7706,[3986.93089362]
7707,[6295.11429725]
7708,[-2664.4258457]
7709,[2662.381798]
7710,[-779.34162513]
7711,[-7.25270347]
7712,[1007.99513154]
7713,[1344.27691593]
7714,[4574.92307303]
7715,[-1339.09743858]
7716,[689.62586361]
7717,[4957.14415573]
7718,[573.10889118]
7719,[-1448.60302147]
7720,[1760.23489121]
7721,[2068.93230873]
7722,[-684.92588036]
7723,[-832.83920051]
7724,[-3229.1710757]
7725,[-1357.08514112]
7726,[169.71988607]
7727,[-1958.72588712]
7728,[1702.79432655]
7729,[2518.2639249]
7730,[2627.1245506]
7731,[2073.83286735]
7732,[985.58554632]
7733,[553.28098233]
7734,[1147.49129034]
7735,[3505.80460189]
7736,[3746.94422659]
7737,[-1457.09281997]
7738,[3915.09976449]
7739,[2518.17372945]
7740,[238.95277818]
7741,[2479.01085548]
7742,[964.42854349]
7743,[-563.30153662]
7744,[3582.19660346]
7745,[1225.73136795]
7746,[4794.54246096]
7747,[-1292.85406685]
7748,[-879.73266911]
7749,[3718.49947384]
7750,[1070.43292987]
7751,[585.871799]
7752,[3094.7855442]
7753,[3023.49735826]
7754,[5621.64634881]
7755,[-1686.5438341]
7756,[103.90065639]
7757,[-331.07422187]
7758,[-3678.58185023]
7759,[-707.79001093]
7760,[649.24998466]
7761,[-1582.30639564]
7762,[-697.76308537]
7763,[1872.09167941]
7764,[2449.57893906]
7765,[-1011.48646014]
7766,[-1291.38058466]
7767,[1106.78591219]
7768,[4529.12493928]
7769,[1863.21894659]
7770,[-200.98503191]
7771,[2735.12794569]
7772,[1747.6907507]
7773,[454.24668892]
7774,[138.62774522]
7775,[-86.62175041]
7776,[484.25034576]
7777,[-1912.26799844]
7778,[1136.28247872]
7779,[517.54174439]
7780,[-2553.35878222]
7781,[6506.75389005]
7782,[-784.40367189]
7783,[3943.25593292]
7784,[3087.97431408]
7785,[-1845.79575433]
7786,[-1492.17385649]
7787,[1138.65771074]
7788,[-1820.73895271]
7789,[6613.53374707]
7790,[2288.34882311]
7791,[195.51568023]
7792,[4208.01078949]
7793,[2838.3118465]
7794,[1533.69831309]
7795,[-1516.01169288]
7796,[747.76940656]
7797,[1552.59637961]
7798,[-2352.50442902]
7799,[4.31626265]
7800,[-2314.73960429]
7801,[821.75382522]
7802,[2590.96799071]
7803,[822.24561894]
7804,[1814.2415642]
7805,[2091.17072239]
7806,[1904.2259068]
7807,[790.02623357]
7808,[1155.96550763]
7809,[1644.44718077]
7810,[-2292.37134301]
7811,[2788.71988853]
7812,[928.84783754]
7813,[-825.22791277]
7814,[351.17188495]
7815,[1733.09620729]
7816,[436.40793722]
7817,[-2883.13396381]
7818,[3.0759203]
7819,[4124.26681717]
7820,[1054.10901417]
7821,[4055.59101061]
7822,[-530.36875678]
7823,[5219.85287809]
7824,[962.28930567]
7825,[1529.90808529]
7826,[2496.91691141]
7827,[282.31975967]
7828,[71.1901077]
7829,[1316.02124085]
7830,[-1719.84315276]
7831,[-19.63128194]
7832,[1736.41240544]
7833,[3076.50508646]
7834,[-1543.83365766]
7835,[2770.47532556]
7836,[-6.03173329]
7837,[2406.51447738]
7838,[-376.70723144]
7839,[-1198.7458595]
7840,[4319.77955037]
7841,[-1790.274837]
7842,[794.56960058]
7843,[-4132.85956219]
7844,[479.50858982]
7845,[-365.99282944]
7846,[3184.65898717]
7847,[-223.87289459]
7848,[2313.20518806]
7849,[949.6350425]
7850,[-91.39181034]
7851,[-1088.2047423]
7852,[1253.57239952]
7853,[3757.96282322]
7854,[1837.42505174]
7855,[27.98068687]
7856,[1114.59069347]
7857,[1081.87820574]
7858,[2871.25932051]
7859,[-919.58210539]
7860,[-1207.42032667]
7861,[3533.2452926]
7862,[-1377.83164411]
7863,[-327.37114689]
7864,[1095.65660271]
7865,[3360.7393834]
7866,[-1268.2412114]
7867,[3540.31129818]
7868,[2167.59349906]
7869,[-912.43739854]
7870,[4086.9061009]
7871,[1977.07181615]
7872,[2383.13495822]
7873,[2307.8748053]
7874,[2551.592472]
7875,[3443.31728096]
7876,[-767.87108079]
7877,[3844.81008669]
7878,[4543.54996355]
7879,[-3441.14452305]
7880,[924.14393229]
7881,[2530.48353406]
7882,[2583.07615068]
7883,[1895.08936112]
7884,[964.12079184]
7885,[1580.68750162]
7886,[-2882.79625301]
7887,[2174.84229294]
7888,[4508.31717254]
7889,[-417.04475137]
7890,[107.67714828]
7891,[-452.71010591]
7892,[2187.81934593]
7893,[5993.07998869]
7894,[-181.94895091]
7895,[335.36253975]
7896,[4940.5228964]
7897,[2000.59326487]
7898,[3039.21178106]
7899,[-502.48084132]
7900,[195.43157392]
7901,[1063.57089468]
7902,[1317.26549867]
7903,[799.57647739]
7904,[-621.26522263]
7905,[-325.4308727]
7906,[1658.1616632]
7907,[2097.69407072]
7908,[1346.1432103]
7909,[3286.41318391]
7910,[1810.5127822]
7911,[-1564.57967934]
7912,[991.35027228]
7913,[2857.60681131]
7914,[2652.73922455]
7915,[2031.66423104]
7916,[-681.00838349]
7917,[-246.2113944]
